2021-08-02T23:24:45+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 0.94
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_b/163549947",15572476,45.2847,45.2845,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/73142880",8377641,84.5163,84.516,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/184984026",15557891,44.9619,44.9598,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/391389336",5217584,135.658,135.654,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/192151030",15602013,45.2593,45.258,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/172864956",15575726,44.9873,44.9865,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/109090904",5210760,135.55,135.548,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/128695843",15598857,45.3752,45.3749,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/117903716",15616427,44.8523,44.8521,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/230724225",15625056,45.2733,45.2731,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/340162278",15583968,45.3653,45.365,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/267335431",15585723,44.953,44.9528,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/378268620",15350931,44.9495,44.9493,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/367615971",15370384,44.9221,44.9215,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/38618170",15556355,44.9615,44.9613,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/227769748",15390609,44.8536,44.8534,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/257549390",15351745,44.9834,44.9825,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/203029346",15612566,45.2862,45.2859,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/292635096",5200841,134.45,134.45,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/70491562",15367342,44.9021,44.9019,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/60667640",5192262,134.545,134.542,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/476228850",15379150,45.0166,45.0163,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/244810366",15375603,44.8948,44.8944,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/335640440",5199217,134.126,134.125,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/469850306",15385588,44.9056,44.9053,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/391797222",2115071,323.53,323.529,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/178420001",4871121,144.704,144.703,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/467098986",15371540,44.9259,44.9254,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/406717528",5206344,135.715,135.713,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/73426476",15537821,45.0953,45.0951,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/354899338",15375190,44.945,44.9429,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/275455849",15347410,44.9643,44.9625,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/363183903",15596811,44.992,44.9916,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/98942860",15358826,44.8601,44.8599,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/331505164",15352762,44.9782,44.9773,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/308540465",15574645,45.3141,45.3138,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/341765330",15564273,45.2657,45.2654,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/482278728",5205073,134.37,134.369,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/416137550",15564821,45.313,45.3118,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/65296715",15595150,45.3315,45.3314,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/270562686",8336111,83.2549,83.2525,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/372787084",4129432,169.543,169.542,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/11138008",5214639,135.748,135.743,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/455980897",15565122,45.3986,45.3983,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/325769010",2164213,324,323.999,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/459170697",15381246,44.9087,44.9085,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/129193963",15385657,44.864,44.8633,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/47763233",15576572,44.8974,44.8972,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/3491416",4978960,134.571,134.571,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/11136080",8424278,83.7532,83.7529,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/361015074",15579074,44.9684,44.9674,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/312031882",15556051,45.3236,45.3234,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/453682717",15379061,44.9695,44.9694,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/422394377",15557214,44.8495,44.8472,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/124598976",8361620,84.4449,84.443,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/97860328",4090440,172.667,172.666,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/219764453",15594677,44.9101,44.9099,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/474350249",15540158,45.3353,45.3341,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/150313498",15551311,45.3599,45.3597,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/24523450",3199631,219.012,219.009,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/457016211",15562580,45.3484,45.3483,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/348023808",8352737,84.4938,84.4925,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/49338930",5726713,122.191,122.191,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/87456258",15618029,45.3831,45.383,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/243319057",15583879,45.3702,45.3695,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/339638086",2292281,305.547,305.543,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/3044293",15563149,45.283,45.2828,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/181721766",15585852,45.3567,45.3566,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/43982924",4139300,170.213,170.208,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/3939485",15597297,45.2901,45.2898,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/313909317",15609504,45.334,45.3339,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/495956541",15567752,45.0115,45.0113,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/307153271",15387872,44.9326,44.9305,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/495692928",8356879,84.4383,84.4365,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/388226459",15596101,44.9508,44.9506,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/108563956",2163331,327.062,327.057,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/92644854",15600267,45.3431,45.3428,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/133087406",8424522,83.3759,83.3739,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/13966236",2963110,239.343,239.341,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/484649340",15586728,45.3167,45.316,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/73208372",15573082,44.9693,44.969,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/215517022",15601262,45.2656,45.265,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/76252666",15576474,45.3602,45.3593,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/288753728",8366778,83.7153,83.7146,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/100892178",15569711,45.3533,45.3531,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/103909129",15585587,45.3021,45.3019,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/172515735",1951652,358.425,358.414,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/216065988",15350051,44.9011,44.9007,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/314245618",15381957,44.9286,44.9284,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/432833636",15570581,44.9955,44.9953,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/316893340",3124802,217.942,217.939,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/305329638",2287401,308.176,308.175,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/291225063",15581469,44.9291,44.9289,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/464290590",3222546,218.437,218.433,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/481731704",5216240,135.642,135.64,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/178300484",2162140,323.045,323.044,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/187048430",3254477,216.634,216.631,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/279192662",15573827,45.3152,45.3143,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/138489576",5219365,134.601,134.6,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/22941611",15563405,45.3693,45.3691,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/158537327",15601867,45.3595,45.3593,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/64705529",15598664,44.9176,44.9169,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/31305453",15565655,45.3385,45.3384,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/301269342",15565763,45.2827,45.2825,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/7780065",4270135,163.889,163.888,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/462120081",15571712,45.3692,45.3681,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/479660934",2293075,307.908,307.907,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/70135793",15609046,44.8656,44.8655,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/105580851",15370098,44.9148,44.9131,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/222413607",15355852,44.9258,44.9248,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/458658746",3208181,218.309,218.308,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/400381245",15379016,44.8804,44.8802,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/484491246",15367595,44.8816,44.8808,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/264929993",15593184,44.8942,44.8932,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/468044110",15376605,44.8999,44.8997,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/303517609",13699142,44.9161,44.9153,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/315870618",15556984,45.0227,45.0221,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/452420111",2597309,272.308,272.307,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/403161118",15365172,44.8973,44.8971,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/364537641",15615965,44.9021,44.9017,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/254935537",15342583,44.9828,44.9827,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/410941184",8331706,84.4714,84.4711,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/83374572",4130827,169.748,169.747,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/225296972",15578300,45.3516,45.3505,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/178409839",15583454,45.2823,45.2818,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/447999696",8366536,83.7739,83.7735,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/223455988",15595539,45.2795,45.2793,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/255436542",15575690,45.3902,45.3887,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/373703632",2300940,303.806,303.805,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/311688373",4250221,166.568,166.567,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/369011921",15607111,45.3473,45.3466,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/144386560",8354954,83.5427,83.5417,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/21307631",15608473,45.243,45.2419,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/424468749",15562533,45.3935,45.3933,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/336656017",15570086,44.9869,44.9861,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/349008742",15572488,45.3516,45.3512,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/426217136",8368788,84.4553,84.455,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/375462916",15608141,44.8934,44.8933,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/492517274",15566854,45.3301,45.3293,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/337927655",15576794,45.348,45.3479,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/338626792",5197556,134.655,134.654,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/477195338",15584583,45.2834,45.2819,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/422019329",15596419,45.3124,45.3118,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/425379516",15608545,44.9137,44.9136,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/295637522",15366370,44.9289,44.9282,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/28022200",5216071,135.329,135.327,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/335811395",15548645,44.977,44.9768,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/90192002",15392448,44.9051,44.905,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/274380036",2250089,305.137,305.132,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/24740225",15561835,44.9156,44.9153,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/205161324",15373070,45.0011,45.0007,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/287564869",15360378,44.9661,44.9659,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/3048410",15570884,45.3237,45.3228,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/253222330",15591572,45.3721,45.3718,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/254935901",15600337,44.9044,44.9042,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/103113344",8347349,84.5081,84.5069,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/330883402",15580337,45.288,45.2877,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/115079445",15547530,44.8481,44.8479,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/256201556",15565594,45.3495,45.3493,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/196016086",15560589,45.3877,45.3863,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/236221767",15587380,44.914,44.9138,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/470396122",15579806,45.3652,45.3641,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/150178633",15392953,44.917,44.9152,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/260961993",15548391,44.9002,44.8994,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/170467792",6561833,107.572,107.572,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/217409265",15344581,44.9351,44.9349,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/247285200",5703212,122.61,122.609,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/131988582",2042801,346.417,346.414,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/302544030",15570946,45.3938,45.393,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/80482428",15590582,44.9235,44.9228,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/405011948",15351516,44.9302,44.9299,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/445296716",2969732,237.285,237.284,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/258897847",15573917,45.0225,45.0224,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/21337477",15360312,44.8859,44.8855,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/356362580",15355121,44.8802,44.88,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/105817580",15585868,45.2904,45.2902,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/494665852",15590974,45.334,45.3326,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/105552108",15588843,45.017,45.0167,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/189571363",4273020,165.249,165.249,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/313840074",15603849,45.31,45.3095,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/450533356",15589800,44.992,44.986,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/235607783",15569335,45.3181,45.3172,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/420646149",15595252,45.267,45.2668,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/46427517",15589472,44.9002,44.8994,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/4790695",15577703,45.2559,45.2558,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/55866009",15351386,44.9354,44.9346,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/271807642",15567264,44.9337,44.933,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/308409973",4238857,166.629,166.625,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/329747451",15379688,44.9767,44.9763,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/61882165",15566735,44.89,44.8898,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/251453528",5199843,135.722,135.72,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/411242585",15372155,44.9475,44.9472,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/258164393",15571767,44.926,44.9258,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/494382384",8362554,84.4201,84.4197,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/404839945",15608523,45.2781,45.2767,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/263806633",15570057,44.9373,44.9371,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/56883356",15374968,44.9208,44.9206,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/408693901",15393056,44.9086,44.9079,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/106461370",15557359,45.299,45.2983,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/239687436",15579132,45.3147,45.3146,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/241788450",15581658,44.841,44.8408,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/48063777",15560477,45.3064,45.3056,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/177011379",15594165,45.2982,45.2972,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/250491496",5202979,134.728,134.727,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/105166202",2945654,240.168,240.165,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/454432177",15572235,45.4123,45.4115,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/406003340",2981691,235.452,235.451,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/356619730",15589133,45.3021,45.3018,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/48185216",2310166,305.5,305.495,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/272991142",15594032,45.0245,45.0243,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/319184434",15554909,45.371,45.3708,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/388064830",15585067,45.2582,45.2567,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/488348758",3435709,204.046,204.042,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/287070667",1779602,396.145,396.143,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/193652975",15582941,45.2575,45.2574,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/393532037",4268878,164.12,164.118,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/395651613",1779830,396.784,396.773,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/443715391",15575776,45.3027,45.3026,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/182506300",15579366,44.9342,44.934,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/42984987",15585481,45.3797,45.3778,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/463074160",8380316,83.9675,83.9668,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/310076384",2304996,303.224,303.22,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/247987064",5203677,135.721,135.72,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/13919102",15552889,45.3518,45.3514,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/298998968",5183196,134.616,134.615,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/312193440",2314392,302.676,302.674,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/188309882",15362707,45.0008,45,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/25436740",15383005,44.9239,44.9231,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/423725483",15585079,45.3046,45.3045,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/498443197",15597781,45.3564,45.3562,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/290936688",2308045,303.545,303.535,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/440518078",8437250,82.9844,82.9826,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/263607561",15389333,44.8762,44.876,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/448170315",1869146,373.406,373.405,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/57236439",5182631,134.665,134.659,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/140896183",15316863,44.9909,44.9904,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/58091089",15379590,44.8442,44.8438,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/26428882",15575993,45.3021,45.3015,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/392077305",15566511,45.3886,45.3878,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/417514046",15599504,44.8781,44.8772,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/384645006",8330295,84.4684,84.4672,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/101493286",15603738,45.2901,45.2895,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/231866303",15566296,45.0059,45.0058,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/101743476",15555170,45.338,45.3379,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/390590278",15580014,45.2757,45.2749,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/378540833",15597711,44.9079,44.9073,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/231865296",8359033,84.4475,84.4472,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/173619592",3173872,222.79,222.79,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/469321923",5562216,125.851,125.847,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/374090378",15600187,45.253,45.2519,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/412420446",15600891,45.2375,45.2374,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/309177606",15605385,44.8843,44.8842,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/79103885",15588490,45.3423,45.3421,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/318043551",15581189,45.2335,45.2333,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/335606488",5201574,134.656,134.655,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/118705994",15570892,45.3251,45.3243,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/389941321",1942116,363.81,363.806,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/350883016",5204184,134.445,134.442,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/81205034",15604626,45.2486,45.248,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/30480526",15580310,45.2775,45.2768,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/296327337",15610114,44.8777,44.8774,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/112703879",1954517,361.146,361.144,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/82216142",15573593,45.3678,45.3672,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/371977781",15590696,44.9561,44.9553,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/460418409",15395890,44.9358,44.9356,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/382162656",8353252,84.4964,84.4961,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/217882251",15591942,44.9118,44.9104,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/40118362",15561434,45.3213,45.3199,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/223256866",15357206,45.0567,45.0565,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/116945428",15535549,44.9594,44.9583,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/341962860",15339809,44.9838,44.9824,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/150616672",8434581,84.0138,84.0135,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/41623977",15561548,44.9577,44.9576,ns,,,,,
