2021-08-03T00:19:56+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.77, 0.45, 0.60
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_k/604619145",3504858,200.034,200.032,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/291021601",9235302,75.6545,75.6542,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/95410014",6328947,110.551,110.549,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/429851629",9198042,75.5671,75.5665,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/614594550",9247694,75.6727,75.6703,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/106751377",9265141,75.8046,75.8037,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/143229855",2917802,240.008,240.006,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/558344440",4096229,170.825,170.823,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/138160685",3141046,225.016,225.015,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/163915753",9223066,75.772,75.7694,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/657034508",3150551,222.006,222.003,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/231162035",9277971,75.7783,75.7766,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/65827135",9266916,75.7928,75.7921,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/622890838",9217400,75.7156,75.7142,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/153935305",3317703,205.405,205.396,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/501382021",9214184,75.7616,75.7563,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/87833444",9268190,75.7058,75.703,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/447758668",606848,1153.81,1153.8,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/121682616",4107230,170.572,170.566,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/47922829",9233758,75.7987,75.7971,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/94926869",9277401,75.6088,75.6086,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/274274663",3341017,209.49,209.484,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/563518499",9230300,75.6911,75.6904,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/306143942",4000612,174.927,174.92,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/315821303",9234638,75.8434,75.8425,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/308983998",9246235,76.5457,76.5451,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/113090570",9201186,75.7127,75.7113,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/634804448",590005,1182.48,1182.47,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/16170070",9241602,75.6922,75.6897,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/389170284",9201334,75.7293,75.7284,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/541172374",9275525,75.7644,75.7641,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/639403891",9183100,76.4146,76.4133,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/16605714",9223964,75.569,75.5663,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/137706340",9201534,75.5968,75.5936,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/408481833",9267311,75.6547,75.6525,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/56968647",3339196,209.498,209.495,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/525350703",6357370,110.217,110.215,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/24484112",4990387,140.494,140.494,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/436575050",9259306,75.6556,75.6532,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/491842800",6680560,105.072,105.071,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/166577026",1471620,475.787,475.776,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/272344289",9241919,75.5836,75.5829,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/604933370",9268678,76.5029,76.5014,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/406823702",3330850,210.471,210.467,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/557213995",9301854,75.708,75.7077,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/328286129",9246326,75.7494,75.7463,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/133737837",9220690,75.8334,75.8328,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/14587278",9233739,75.7429,75.7423,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/103207221",9218688,76.3788,76.3785,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/653991169",9166692,75.8423,75.8421,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/535276253",3147903,222.826,222.822,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/275797125",6354986,110.324,110.324,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/633127293",9267661,75.8095,75.8072,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/197445142",9265490,75.7812,75.7796,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/352436360",4089284,170.968,170.967,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/285072570",9220754,75.8498,75.8484,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/635263927",9220226,75.8041,75.8034,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/467931372",9207971,75.7595,75.7562,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/153732537",763090,915.197,915.169,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/164815074",9218657,76.543,76.5427,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/623345277",9235287,75.6942,75.6927,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/503577007",9285736,75.6979,75.6957,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/147525242",9260383,75.8455,75.8441,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/501994215",3335553,210.375,210.373,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/516581493",9220131,75.6003,75.5995,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/499851656",4098793,172.107,172.104,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/305046999",960448,728.412,728.41,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/519391246",2919273,239.564,239.554,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/116474917",582109,1202.56,1202.54,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/391655624",4089552,170.743,170.737,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/483934167",9187997,75.7508,75.7491,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/241084321",9202445,75.6417,75.6414,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/270578765",9253736,75.6412,75.6385,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/359911294",9291846,75.8195,75.8185,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/666931649",2442270,287.067,287.06,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/400656",4974446,140.534,140.533,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/559440881",1125889,629.949,629.937,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/184958875",3409648,205.244,205.24,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/320927664",6638304,105.03,105.03,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/234603908",9262862,75.741,75.7392,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/328197661",9239892,75.7648,75.7641,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/159600008",4091290,170.785,170.777,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/218103106",9224036,76.4347,76.4324,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/114908404",5008194,139.522,139.521,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/598842571",1630816,429.338,429.334,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/33885256",3200808,217.923,217.919,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/310993377",9278623,75.745,75.7384,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/536097093",9298951,75.7954,75.7946,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/580783982",9252079,75.6854,75.6825,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/358728165",9300874,75.5381,75.5374,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/360329229",6311772,110.407,110.405,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/626567393",9216951,75.6171,75.6151,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/126636851",3640550,192.129,192.128,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/70754791",9242822,76.5112,76.5074,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/267391146",2909341,241.137,241.135,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/608108620",9218490,75.6035,75.6019,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/534276732",9261346,75.6311,75.6297,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/586589841",9265248,75.5244,75.5241,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/655944008",3830250,184.606,184.603,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/568161988",9260570,75.5101,75.507,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/160895749",1327493,527.381,527.372,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/231938409",778669,896.389,896.377,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/348148232",4104500,170.552,170.55,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/208460272",6681339,104.767,104.765,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/559257555",9271167,76.4498,76.4476,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/304130283",9299941,75.6843,75.6806,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/290771914",9224631,75.6777,75.6764,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/143786422",9269238,75.5267,75.526,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/157962590",9266643,75.4752,75.4739,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/519543572",9245986,75.6126,75.6121,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/73530004",9289341,76.2098,76.209,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/504851263",2544272,275.35,275.347,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/544667884",3420111,204.473,204.472,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/274379846",9269542,75.459,75.4574,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/420720098",9247783,75.6327,75.6324,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/171820829",9259794,75.5958,75.5936,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/452564188",228409,3105.28,3105.25,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/214463735",9283988,75.6971,75.694,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/445904161",9313585,75.5811,75.5803,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470343613",9275948,75.4989,75.4972,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/123331388",3223126,216.813,216.808,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/205330307",9195032,76.2596,76.2593,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/50600298",9283801,75.5614,75.5596,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/299045166",9287428,75.5525,75.5519,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/612459041",9297486,75.6034,75.6022,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/500783604",9218557,75.7085,75.707,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/32115814",9233059,75.6925,75.6918,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/67522715",9231720,75.6906,75.689,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/622548309",3224799,209.343,209.342,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/578260565",9296786,75.622,75.6186,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/496495188",5019519,139.388,139.384,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/187052441",9302239,75.5498,75.5494,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/504295999",191798,3649.47,3649.4,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/415672971",9298159,76.2958,76.294,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/25499384",4100533,170.411,170.406,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/539004359",9288815,75.5499,75.5491,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/55815832",2976013,235.287,235.285,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/76099682",9261976,75.5716,75.5711,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/415551666",2310544,303.7,303.696,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/295509633",5033085,139.224,139.22,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/661725582",9292210,75.6609,75.6606,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/3412922",9269809,75.5981,75.595,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/75706883",9247674,75.6623,75.6617,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/143229598",9297822,75.5591,75.5581,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/170515156",2064801,343.326,343.32,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/44882570",9257691,75.6875,75.6868,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/138003120",4989155,140.497,140.494,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/217113932",3420766,204.808,204.807,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/223026929",2305226,304.135,304.127,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/300212906",9234842,76.3167,76.3158,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/600910381",9230969,75.7058,75.7039,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/621717084",9264063,75.6322,75.6315,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/539127864",3819969,183.436,183.429,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/663339071",6339743,110.561,110.556,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/86262092",9194170,75.7084,75.7081,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/643508842",9201877,75.7086,75.7068,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/601943847",9243001,75.7092,75.7085,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/541847435",9277393,75.6926,75.6911,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/300440783",9270182,75.7084,75.7033,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/483744206",2916458,239.442,239.441,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/478213132",9250076,75.583,75.5801,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/434740284",9237573,76.537,76.5363,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/189527464",4091675,170.849,170.846,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/93519323",3418162,205.351,205.347,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/140342413",1564972,446.736,446.727,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/250510745",2781024,252.29,252.288,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/275718211",8604110,75.6331,75.6316,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/539623042",9236084,75.5545,75.5524,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/184990781",6306370,110.354,110.353,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/62293532",9230283,75.6477,75.6459,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/170910828",3158589,221.775,221.773,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/574118830",9229434,75.6975,75.6961,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/329181907",5025846,139.796,139.792,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/261917430",6363444,110.446,110.446,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/476673880",4100846,170.628,170.625,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470572462",9235579,75.6156,75.6122,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/69730232",4101915,170.705,170.697,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/287782508",1578353,435.589,435.586,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/278388814",9207544,75.7938,75.7931,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/358514884",5018426,139.631,139.629,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/385107359",3162076,221.252,221.248,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/126592078",2547209,275.688,275.683,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/453557594",9293334,76.2853,76.2834,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/509143228",9257711,75.5638,75.5618,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/660101279",9245402,75.6089,75.6086,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/497807663",52431,13391.6,13391.1,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/618935697",233381,2994.31,2994.28,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/372642500",5019932,139.534,139.531,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/521278645",9194704,75.6215,75.6189,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/262753156",9261100,75.6231,75.6228,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/425457337",9234030,75.6443,75.6405,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/398022311",9173824,75.6985,75.6976,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/409661903",9286062,75.6999,75.6992,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/550484189",9289483,76.4927,76.4909,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/427372779",3764234,185.966,185.964,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/158151998",9227902,75.6701,75.6681,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/256349696",270821,2583.8,2583.79,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/93139395",5021151,139.543,139.54,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/659810587",18516,38110.6,38110.5,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/79217422",9281963,75.7025,75.6991,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/212283835",9281867,75.7625,75.7602,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/662989357",2773256,252.115,252.113,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/653488295",1729959,405.108,405.105,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/338875914",9268350,75.6516,75.6502,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/310505315",9213906,76.6102,76.6068,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/668285471",9275113,75.7074,75.7071,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/167746304",6663523,104.957,104.955,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/360051498",9238328,75.7827,75.7821,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/632542605",9259741,75.7702,75.7687,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/359953050",9312570,75.7263,75.7243,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/114689381",655816,1069.94,1069.92,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/474556321",9307343,75.7204,75.7173,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/306757460",4440180,157.344,157.342,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/44727436",9230109,75.7095,75.7082,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/95887465",81883,8557.6,8557.31,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/165756502",9274506,75.7101,75.7098,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/19525453",9257139,75.8396,75.8377,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/268244282",9202204,75.5972,75.5965,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/516833540",9219669,75.6403,75.6387,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/125192003",9221822,75.6891,75.6871,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/570685203",9189987,75.6969,75.6966,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/432929038",1627411,434.929,434.921,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/140484566",9245220,75.804,75.8037,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/571315116",9228739,75.8004,75.7981,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/559106448",4977063,140.847,140.843,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/133971749",9234588,75.696,75.6952,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/434439850",1772682,394.706,394.703,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/48714149",8561632,75.7056,75.7049,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/452576192",6658683,105.213,105.206,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/663317812",9261040,75.8024,75.8009,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/457506264",4088325,170.934,170.931,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/123877458",9261512,75.7337,75.7331,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/35237862",9223273,75.7516,75.7502,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/199693163",3407370,205.062,205.057,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/552071402",9216050,75.7923,75.792,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/375212200",4098488,170.907,170.901,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/275176397",1837738,380.826,380.824,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/21906722",9212908,75.6806,75.6792,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/24323330",9262682,76.7114,76.7096,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/409009013",9265908,75.7382,75.7375,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/331325797",483161,1447.07,1447.03,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/595638446",9188818,75.763,75.7627,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/162073825",1452222,482.733,482.717,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/596513675",3217459,219.312,219.309,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/75723238",4454059,157.38,157.377,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/645227824",6659222,105.153,105.152,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/89851972",1340508,517.403,517.387,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/638315629",9096963,75.9134,75.9085,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/34364134",6328512,110.474,110.473,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/199908143",2539544,275.938,275.932,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/98736667",3417202,204.987,204.986,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/171773306",2902379,240.837,240.831,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/575120344",4079470,170.815,170.814,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/282083273",9196465,75.7442,75.7435,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/264318465",1481110,464.61,464.608,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/81639535",9238821,75.8709,75.8694,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/511366500",9254194,75.8848,75.8832,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/249654507",9288326,75.8393,75.8377,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/411728332",9210820,75.8065,75.8043,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/141486264",4087651,172.492,172.492,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/202200371",1988844,352.246,352.237,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/644735339",9142863,75.7792,75.7786,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/371609016",3807005,183.582,183.58,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/549351267",368769,1892.75,1892.68,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/30519565",2917572,239.951,239.943,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/270652521",9239691,75.7355,75.7331,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/534906793",9240426,75.8256,75.8249,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/657690392",4094959,171.089,171.086,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/229811440",599303,1168.42,1168.42,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/525480803",9220935,75.8568,75.8547,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/367411767",3074656,230.399,230.392,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/43600485",359373,1947.82,1947.8,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/596519143",9285814,75.7738,75.772,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/406485021",1836283,381.314,381.308,ns,,,,,
