2021-08-03T19:37:55+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_b/110790040",5204378,134.304,134.303,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/880376829",15396330,44.9708,44.9691,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/178070436",5485104,121.88,121.878,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/456940097",15434925,44.8704,44.8695,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/25506924",15353306,44.9422,44.9414,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1136396511",3126653,225.507,225.504,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/412520232",4089480,172.4,172.396,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/433968490",4148074,170.222,170.219,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/681015047",15581573,45.217,45.2155,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/447312785",4254174,164.641,164.639,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/811915395",15359430,45.3475,45.3464,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/246894978",15577550,45.2656,45.2654,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1037366809",4120484,170.325,170.323,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/15083834",15387686,44.9341,44.9338,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1058145655",15389838,44.9215,44.9209,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/326699157",13688857,44.968,44.9679,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/214074514",4949730,142.64,142.637,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/145990727",15607988,45.2961,45.2959,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/546461921",2632538,268.23,268.219,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/429244620",3117924,226.436,226.435,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/30172409",15587420,45.224,45.2232,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/536453466",4189974,169.577,169.576,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1067539218",15390866,44.896,44.8955,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/551537300",4356974,160.809,160.808,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/981189699",15413907,44.9812,44.9807,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/910540512",2806168,245.132,245.131,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/556976578",4364833,162.638,162.632,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/299126409",15631260,45.2339,45.2337,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/45533171",5733024,123.086,123.083,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/720854631",15581539,45.2897,45.2895,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/95376104",5212574,135.543,135.541,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/586306843",15579963,45.2351,45.2343,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/843640620",15617662,45.206,45.2055,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1119168723",15573866,45.2812,45.2799,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/264319983",15588812,45.2263,45.2262,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1131874205",15609809,45.2071,45.2057,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/410310710",15581733,45.3186,45.3176,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/552484822",8360276,83.9767,83.9749,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/244315012",4290426,160.816,160.815,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1020593915",15382522,45.004,45.0034,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/793601254",3689800,183.999,183.995,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1050766324",15385012,44.93,44.9298,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/492412300",1913485,359.462,359.456,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/493945111",4355125,161.918,161.916,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/50948128",4849265,145.941,145.94,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/952011594",15572056,45.3054,45.3043,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/961488640",5712980,123.389,123.388,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1007021812",5736566,122.019,122.016,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/386252669",8386081,83.2535,83.2533,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/338291071",15584552,45.3018,45.3012,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/81365794",5725238,123.243,123.243,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/972559512",5217307,135.685,135.682,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/188930220",15583823,45.2907,45.2895,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/243878023",15561130,45.341,45.3399,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/184925074",15569468,45.3094,45.3086,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/973347709",8405472,82.4644,82.4618,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/263653362",2430486,282.474,282.472,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/113410426",15414176,45.0287,45.0285,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/372843577",15399882,44.8973,44.8964,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/913693057",15386675,45.2759,45.2748,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/34771130",4127238,168.7,168.696,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/17347412",15379839,44.9558,44.9548,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/21291792",8367183,84.2942,84.2928,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/148349154",2195917,321.714,321.713,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/84702896",2300704,306.045,306.039,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/849832",4097500,172.051,172.05,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/682992167",15583128,45.344,45.3424,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/134378799",3417298,205.522,205.522,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/734402136",5190821,134.304,134.3,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/73496857",15369695,45.0202,45.02,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/67473515",1759022,392.708,392.69,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1122335479",15405837,44.9132,44.913,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/736612710",15387456,44.8722,44.872,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/340696881",5472641,122.118,122.117,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/772226900",2293105,307.15,307.14,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/519112197",8441485,83.627,83.6265,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/185526094",15621659,45.2921,45.291,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/954392118",4807014,146.782,146.782,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/336923816",5200836,134.449,134.446,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/333875248",8376859,84.1536,84.1534,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/499254353",15385677,44.9636,44.9622,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/832635326",3413225,206.443,206.443,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/905462913",2624653,268.634,268.629,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/361145317",15561799,45.3156,45.3133,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/908641121",5729966,123.224,123.219,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1143618682",15594735,45.2272,45.2271,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/998061559",15592958,45.2516,45.2504,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/302425831",8475982,83.0062,83.0057,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/965914863",13854176,44.8924,44.8909,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/46037069",15596908,45.283,45.2829,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/386184340",5735661,122.91,122.906,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/513379728",2484239,284.36,284.357,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/885438693",8383973,82.4826,82.4811,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/739218733",15378786,44.9207,44.9205,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/616276692",15564464,45.306,45.3041,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/534070186",15578937,45.2673,45.2671,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/428357187",5570200,125.683,125.678,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1063323775",15385405,44.9265,44.9264,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/578974397",8437914,83.6893,83.687,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/422553781",6057528,116.703,116.702,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1152264992",4934039,143.065,143.061,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/907055749",15595389,45.2882,45.2881,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/96359320",4101462,170.984,170.981,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/953092818",13955602,44.9325,44.9323,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/805682020",5752013,123.054,123.053,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/728115663",8421621,83.9389,83.9364,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/574501137",15582733,45.3802,45.3801,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/316637362",15565896,45.307,45.3069,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/306240530",15565801,45.2856,45.2844,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/853122698",4137817,169.04,169.039,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/533230074",13781995,44.8909,44.8907,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/3467567",3210233,219.342,219.338,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/279447335",2185788,323.385,323.383,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/677665809",5728103,123.204,123.203,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/113021524",5741328,121.929,121.928,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/722359120",8366981,84.2418,84.2403,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/121548231",15598255,45.2801,45.2799,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1025172329",15399572,44.8512,44.8502,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/46652485",15401310,44.9273,44.9271,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/394572079",8339938,83.4948,83.4936,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/837852877",2955985,238.181,238.18,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/733373803",15592911,45.2457,45.2456,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/163427493",4344043,162.118,162.118,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/314873468",15564160,45.3007,45.3002,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/282557473",15552363,45.3635,45.3621,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1135680171",4122365,169.945,169.945,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/265996393",13956432,44.8793,44.8792,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/477738651",15353699,44.99,44.9894,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1037198843",15379940,44.9246,44.9237,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/63682255",15378885,44.9517,44.9515,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/454881686",4373735,162.37,162.367,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/425591836",15571919,45.236,45.2358,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/755678177",15352157,44.9486,44.9473,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/231429703",15395374,44.863,44.8629,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/759579402",15378770,44.9364,44.9349,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/846140541",15372323,44.9455,44.9442,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/37931394",5704906,123.178,123.178,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/795812418",4838220,145.969,145.966,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/875784272",8415590,83.2082,83.2069,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/764017985",13872014,44.9009,44.9006,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/786558121",15351915,44.8918,44.8905,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/2498589",15387989,45.005,45.0049,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/734942786",15416311,44.8678,44.8672,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/499692822",8326805,84.6253,84.6227,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/531023808",8359719,84.4169,84.4134,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/696531472",8384299,83.2519,83.2502,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/382409489",15349280,44.9242,44.9221,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/481684539",15378571,45.0426,45.0423,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/301084528",7889756,83.4384,83.4357,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/672714745",4129298,171.785,171.784,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/277811971",5727994,123.259,123.257,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/432028072",5214155,134.341,134.34,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/361047785",15369310,44.8712,44.8701,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1023744067",5469797,122.302,122.301,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/234839019",4147981,170.158,170.158,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/5855532",15593245,45.2985,45.2984,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/677757588",2309887,304.334,304.322,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/292539467",3726595,190.762,190.761,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/372098020",4356605,160.522,160.519,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/429410138",3360383,208.487,208.466,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/919391725",15401373,44.9359,44.9335,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/95589219",15378980,44.9183,44.9181,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/132940138",15363626,44.9412,44.94,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/129639081",13795432,44.8987,44.8986,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/74155222",15389382,44.9368,44.9346,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/482918234",4128177,170.052,170.052,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/68977619",15539602,45.3017,45.2997,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/513660829",3374610,209.4,209.398,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1119378614",1935239,364.95,364.941,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1016088077",15576692,45.306,45.3059,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/309672170",1928605,364.09,364.085,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/254937317",3659835,193.223,193.222,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/547476784",5715031,122.445,122.442,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/529687820",2675151,255.078,255.077,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/252646486",15364012,44.8698,44.8684,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/112042195",15387401,44.9372,44.9369,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/179036739",5726644,123.127,123.123,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/207631414",15609408,45.3234,45.3232,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/882278431",6828447,103.298,103.297,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1076024958",15585176,45.2672,45.2663,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/520706068",2065812,341.232,341.231,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/65152530",15576224,45.3354,45.3342,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/325479883",15582024,45.3236,45.3234,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/368969169",4944087,142.749,142.743,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/342063571",15570373,45.3744,45.3743,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/678641339",1779346,396.04,396.029,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/261269655",15580353,45.2578,45.2571,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/36339718",8413457,83.4642,83.462,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/925716112",8360486,83.2361,83.2355,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/599587862",3445296,204.816,204.81,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/488864821",15400521,45.0013,45.001,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/815095815",15370913,44.9281,44.9275,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/972751430",15384805,44.9134,44.9132,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/44902488",5202877,135.753,135.749,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/772581151",8422076,83.735,83.7345,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/705295792",8368343,83.6566,83.6531,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/44138801",15407769,44.9052,44.9041,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/625082066",15368805,44.9131,44.912,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/423633562",4144748,169.6,169.599,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/912498384",8354739,84.4215,84.4199,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/38431680",2864360,247.102,247.101,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/210313210",3363260,210.229,210.223,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/121411649",15583535,45.3566,45.3555,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/661409517",8444745,82.4701,82.466,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1139490291",15406143,44.9809,44.9807,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/301188014",13747996,44.93,44.9286,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/559935753",15422933,44.8634,44.8632,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/439026957",15395580,44.841,44.8401,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/231818861",15380346,44.992,44.9918,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/151321277",15423865,44.8673,44.8672,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/315130445",15379226,44.8599,44.8587,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/849005489",5733409,123.321,123.321,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/399000540",15389011,44.8972,44.8945,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/318497452",15370859,44.9719,44.9714,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/50802418",15404223,44.9421,44.9419,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/231324094",15379320,44.9698,44.9696,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/528810662",15351806,44.882,44.8819,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/172214067",3758311,179.727,179.726,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/892733611",15389551,44.9152,44.9151,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/675299482",3846771,183.109,183.105,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/111894970",4137394,170.289,170.288,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/795532051",4511876,156.593,156.592,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/257959065",15607968,45.2567,45.2565,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1096720065",5729542,122.153,122.153,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/188767915",15406490,44.9531,44.953,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/100671032",4991526,134.439,134.439,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/484340624",4817616,146.673,146.672,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/476953803",15581262,45.2459,45.2458,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/521162737",15592552,45.2818,45.2817,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/81687387",15602534,45.3331,45.3322,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/836293182",2961834,237.528,237.521,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/915997020",15568230,45.354,45.3514,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/617535609",15589756,45.2475,45.2472,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/885189613",15598003,45.2453,45.2451,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/936033061",4935132,142.934,142.934,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1116513707",15615101,45.1963,45.1962,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/471842251",15590321,45.2812,45.2803,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/890498617",15596437,45.2659,45.2658,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1016245846",3511460,201.063,201.056,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/154140261",15599841,45.3211,45.3207,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/657295721",15585337,45.265,45.2633,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/267351181",8355578,83.7466,83.7463,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/744707519",15579382,45.2212,45.2203,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/92244527",15568671,45.2654,45.2653,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/861685347",5714911,123.32,123.32,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/445447916",4138087,170.271,170.27,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/509198090",15423695,44.8787,44.8784,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1036262123",15345023,44.9235,44.9226,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/401386232",4987497,134.158,134.158,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/374739444",15357681,44.9019,44.9008,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/761545202",15424116,44.9279,44.9274,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/363417763",15408779,44.8589,44.858,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/659042347",15344208,44.993,44.9919,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/7720485",5915304,119.212,119.207,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/563660090",4166579,170.524,170.522,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/35028699",4653391,152.321,152.318,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/519173874",5730536,122.309,122.309,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/283860250",15390498,44.9149,44.9134,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/611613851",15356435,44.9647,44.9643,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/125563641",4127421,169.955,169.947,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/164384963",5728633,123.34,123.339,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/714202291",15598315,45.2607,45.2599,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/842779646",15378261,44.9569,44.9566,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/528374537",4136085,171.631,171.627,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/760362496",8367008,84.3409,84.3406,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/467792370",15576768,45.3439,45.3423,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/130778788",15581070,45.3721,45.3718,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/356881293",15567306,45.3523,45.3522,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/526082483",15568550,45.2993,45.2969,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/96741101",8390834,84.2163,84.2152,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/225885840",8349871,83.7105,83.71,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/906540418",15374342,45.1229,45.1228,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/801578934",15398780,44.8963,44.8948,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/685737305",15422180,44.887,44.8867,ns,,,,,
