2021-08-03T17:15:15+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.94, 0.71, 0.49
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_k/43909116",3148559,221.961,221.957,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/55967245",9225821,75.7806,75.7786,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/893515663",2914076,242.753,242.75,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/177180554",9257961,75.737,75.7341,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/933287751",6323115,110.655,110.654,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/164560252",2918517,242.441,242.432,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/786681901",6346573,110.693,110.692,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/180750077",1839199,380.969,380.956,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/57701077",9256240,76.4571,76.4549,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470748042",9222891,75.7205,75.7192,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/763475669",4017544,174.708,174.701,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/972150421",6344294,110.533,110.532,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1094272509",9244639,76.4464,76.4422,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/582108292",9285680,75.7307,75.7299,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/31950258",3988420,175.239,175.235,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/512424706",9260659,75.6744,75.6721,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/610598432",6658907,106.02,106.019,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/585129099",9249523,75.6242,75.6211,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/311667144",4101023,170.854,170.852,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/6730007",9207051,76.5807,76.5762,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1075460350",9245136,75.8481,75.8456,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/446030060",3419455,204.828,204.825,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/900245670",3632697,192.809,192.803,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/721511357",6331762,111.814,111.814,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/840531949",3441221,203.598,203.587,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/808117025",338009,2071.5,2071.48,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/196829654",2091406,337.727,337.715,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/411891724",9287149,75.7834,75.7826,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/702020552",3384921,206.249,206.241,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/803291590",9284456,75.6082,75.607,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/301082560",2166799,323.051,323.041,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/811668262",9279903,75.7978,75.7951,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/776800126",9242394,75.7494,75.7489,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/939746954",9191398,75.6971,75.6943,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/471856778",9264801,75.8142,75.8136,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/195538542",6343177,110.727,110.725,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1015201863",4000662,176.699,176.686,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/917049899",9270498,75.7894,75.7881,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/862732340",5019790,139.596,139.588,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/874823070",9241470,75.6463,75.6458,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/520557868",2918656,242.601,242.593,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/113094108",3410436,205.01,205.007,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/932449592",3385120,206.32,206.313,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1142627184",2161997,326.388,326.386,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/625404779",3419662,204.864,204.857,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/289227569",9208360,75.6584,75.6563,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/980676351",9231639,75.7446,75.7436,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/247722729",9267051,75.8369,75.8344,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/572890167",924049,758.28,758.275,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/159852996",2295724,304.713,304.704,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/519635649",4011871,176.794,176.792,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/434413364",9241898,75.819,75.8172,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1036839282",1418402,493.776,493.772,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/634591842",9241892,76.5509,76.5478,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/629951906",2093736,334.412,334.406,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/961724648",4104685,170.89,170.886,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/495311529",3504947,201.573,201.569,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/880030690",2170417,321.983,321.976,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/246863996",2709428,258.104,258.099,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/359958104",4095160,170.81,170.808,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/32292461",2715724,257.76,257.757,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/182071293",9284275,75.7097,75.7094,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/354562592",2206555,320.502,320.494,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/471145742",9284821,75.6362,75.6357,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/342237471",9247918,75.9098,75.907,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/62197329",9262956,75.6639,75.6617,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/100404658",9269828,76.4212,76.42,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/700677948",9235649,75.7379,75.7351,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/606143418",3423584,204.333,204.331,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/16643746",9253903,75.8029,75.8006,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/199929003",9228451,76.4101,76.4091,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/60481556",9261283,75.7824,75.7812,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/931894743",3332038,209.663,209.654,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/384543185",9170692,76.4054,76.4049,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/701873301",9191302,75.7359,75.734,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/954794640",4424718,158.385,158.384,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/679159490",9301001,75.6358,75.6345,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/987087101",3039594,222.586,222.575,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/437669764",9215651,75.8512,75.8501,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/980580572",9204840,75.7305,75.7281,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/266366854",1241725,570.863,570.859,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/4222846",9262321,75.8215,75.8183,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/768622778",3420377,204.266,204.262,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/64704402",9233713,75.7937,75.7928,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/307815231",9237015,76.479,76.4768,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/207408182",6313328,110.498,110.498,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/514998668",9250677,75.7863,75.7839,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/750024724",5018333,142.196,142.193,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470734494",6248748,112.802,112.801,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/388810765",8910733,78.3381,78.3378,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/436182742",9243461,77.7735,77.7732,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/786428424",3284559,209.712,209.703,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/129711471",8468912,77.1631,77.1629,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/857131784",3815478,186.948,186.947,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/441951295",9224365,77.117,77.1163,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/314679659",9246552,77.0895,77.0888,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/38791893",9235640,76.5313,76.5278,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/642486845",3432498,205.637,205.635,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/505471834",9291151,76.2982,76.2979,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/54340898",9248499,75.7003,75.7,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/281093140",9269683,75.6173,75.6167,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/711414093",8453513,75.7263,75.7206,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/175281497",3410257,207.228,207.225,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/203015900",3419031,206.532,206.53,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/690280165",9216892,75.7943,75.794,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/879318095",6345683,110.412,110.412,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/187323494",9298731,75.6737,75.6681,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/954441611",1931067,362.695,362.688,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/570219888",4986738,141.844,141.843,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/91151611",9277090,75.5718,75.5711,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/967639382",363404,1924.81,1924.75,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/696245541",9290576,76.4819,76.4808,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/95647071",9186000,75.7332,75.7329,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/17923728",6677379,105.114,105.111,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/760450945",4788474,139.221,139.219,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/639910799",1507693,463.881,463.867,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/329723539",9260355,75.6953,75.6945,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/814791843",9255967,75.6396,75.6391,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/921003939",4018988,174.089,174.088,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/48136160",6698341,104.967,104.966,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/916611657",9257754,76.6344,76.6329,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/520708702",2925631,239.36,239.357,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/126626086",9224177,75.7154,75.7151,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/217987396",9269240,75.5876,75.5873,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/707588679",1950578,351.916,351.896,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/386000583",9279066,75.7425,75.7417,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1105463781",9248684,75.5975,75.5971,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/37086573",1842499,384.01,384.009,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/347440723",9276578,75.6157,75.6153,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/521201493",9255697,75.6307,75.6284,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/438592334",9228145,75.6686,75.6681,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/495839403",100210,6984.16,6984.11,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/199083472",4995032,140.343,140.343,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/217007200",2601458,269.659,269.658,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/849718268",9250902,76.4726,76.472,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/458444614",9248230,75.7437,75.7428,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/382054800",6671398,104.999,104.996,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/672382953",3132343,225.936,225.935,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/508680886",9259731,75.7088,75.7073,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/433819701",6359506,110.38,110.379,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/630893675",9226968,75.7222,75.7217,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/384801306",3426394,206.015,206.014,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/792290887",6358565,110.591,110.59,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1067483503",9257170,75.6667,75.6648,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/665421386",952115,735.416,735.409,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/164385995",2925411,239.925,239.923,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/55094814",9257405,75.6163,75.616,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/607924203",434022,1612.56,1612.55,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/913479850",9215148,76.416,76.4117,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/67317058",9279483,75.7341,75.7332,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/777115826",9241580,75.6674,75.6668,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/799896488",4103471,170.46,170.46,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/506531391",6344451,111.63,111.628,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/188949816",4098932,170.514,170.509,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/859111406",9277789,75.7815,75.7808,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/505540435",9247230,76.3731,76.3726,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/597732268",9292993,75.7984,75.7978,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/881175874",9255927,75.5867,75.5863,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/417527730",5000412,139.528,139.524,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/224422746",1917289,367.756,367.746,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/413372562",9248263,75.6559,75.6531,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/279482496",2481353,281.755,281.75,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/271906453",9252642,76.5036,76.5016,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/792729030",9254791,75.6176,75.6168,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/109660896",6659550,104.936,104.936,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/978975595",9246180,75.808,75.8077,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/812055184",6640301,105.786,105.785,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/882445396",9247435,75.6141,75.6122,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/323739549",9292665,75.7069,75.7061,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/655721047",3340604,209.519,209.517,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/664881537",9279296,75.5549,75.5546,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/725618227",9256554,75.6136,75.6129,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/313830542",9266554,75.6134,75.6106,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/836178812",3419498,207.142,207.14,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/13684129",9252692,75.6376,75.637,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/69679235",448248,1568.77,1568.76,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/366788065",2617748,270.485,270.483,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/541276453",6350983,110.41,110.406,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/338396898",9275906,75.7441,75.7433,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/479807541",4016152,174.25,174.249,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/710564783",9286605,76.3687,76.368,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/656051726",2541841,275.305,275.298,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/75611749",6323567,110.333,110.332,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/373284358",6345993,110.411,110.411,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/631017817",9256986,75.6713,75.6706,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/150730151",9236234,75.5786,75.5779,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/891718535",9257747,75.6861,75.6847,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1053098089",3412284,207.215,207.213,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/277787011",9269459,75.6855,75.6849,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/147193805",9269352,75.7779,75.7775,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/39987154",9276458,75.6418,75.6412,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/485590703",607867,1165.59,1165.57,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/459865131",9210506,75.6755,75.6747,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/803139398",6348089,110.436,110.435,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470200328",4114349,172.127,172.126,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/440767371",9258103,75.6297,75.6258,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/26282935",3339847,209.551,209.542,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/103817625",3412547,204.913,204.91,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/365557216",6666051,104.836,104.836,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/399567294",3149656,222.051,222.05,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/744186869",6344385,110.387,110.385,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/111429344",6665687,105.945,105.941,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/382203214",6313869,110.264,110.263,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/507147506",9256038,75.5308,75.5305,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/308571983",540716,1294.86,1294.85,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/40822",9272289,76.3354,76.3339,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/778539722",9248346,75.6205,75.6199,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/147234627",9232663,75.564,75.5637,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/900367928",3816322,184.924,184.919,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/632825330",5019496,139.362,139.361,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/352506323",9271539,75.6212,75.6195,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/203021757",6335326,110.47,110.469,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/442963256",3216679,219.634,219.628,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/643789128",4103439,170.438,170.436,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/732908724",3636049,192.537,192.536,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/909087457",4016042,176.294,176.293,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/105464468",1065978,657.891,657.884,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/255555408",6681813,104.893,104.892,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/970280590",6349936,110.285,110.284,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/893613359",9250865,76.3506,76.35,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/559985283",9243913,75.8109,75.8092,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/491423547",9258165,75.6106,75.6101,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/942188498",9255849,75.6923,75.6917,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/978033100",3420999,204.497,204.496,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/68626600",1307319,536.549,536.541,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/230634258",9277513,75.5231,75.5222,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/730908991",9295008,76.468,76.4672,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/466682160",4994183,140.405,140.404,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/623550183",1404194,496.88,496.878,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/487386217",9268949,76.4292,76.4276,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/976056506",3416556,204.291,204.29,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/415589670",9248734,75.7866,75.7862,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/930349474",9261203,75.7017,75.7011,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/805761685",6343012,111.403,111.403,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/661749800",4109065,170.454,170.453,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/775721194",9205855,75.6695,75.6686,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/917305208",4108573,170.546,170.544,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/952743901",9260649,75.63,75.6294,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/817917095",6327386,110.387,110.386,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/468914739",9269993,75.7287,75.7274,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/576199747",9270431,76.4038,76.4033,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/537541339",9245865,75.6771,75.6764,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/651391312",6666992,104.803,104.802,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/688446016",6638339,104.992,104.991,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/389298832",4418308,159.971,159.967,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/879817552",6645655,104.839,104.838,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/37391649",9238039,75.6837,75.6832,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/2902578",5027990,140.686,140.685,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/676454367",9282500,75.7885,75.7871,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/742831693",2919928,239.859,239.847,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/644996377",3408222,205.123,205.119,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/266235395",9280388,76.4851,76.4848,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/240235624",3821891,183.083,183.083,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/685037433",9243212,75.6738,75.6721,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/428949321",9136030,76.5303,76.5296,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/50282970",1859419,376.867,376.857,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1083086793",9236456,75.6491,75.6487,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/199471760",6642024,104.866,104.865,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/519197709",3337207,203.516,203.513,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/63737576",1827430,383.412,383.409,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/318636897",9257228,75.5239,75.5229,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/306942185",9257274,75.5803,75.58,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/715128889",9283950,75.7505,75.7492,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/780069073",9084226,75.5969,75.5961,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/312736182",9256845,75.6117,75.6113,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/265771049",3124081,216.903,216.902,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/45029714",9276048,75.7564,75.7557,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/475755233",2438137,286.859,286.847,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/506006673",9279564,76.4374,76.4367,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/932110385",2615628,267.64,267.637,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/345112064",2596012,269.323,269.321,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/257932815",9312025,76.2384,76.2372,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/531764636",9253172,75.6642,75.6602,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/825229665",169974,4122.33,4122.3,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/726355704",3496893,200.119,200.118,ns,,,,,
