2021-08-02T22:56:06+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.71, 0.56, 0.29
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_k/184984026",9284126,75.3849,75.3844,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/391389336",4114628,171.784,171.783,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/192151030",9277466,75.5152,75.515,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/172864956",9293119,75.3091,75.3078,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/109090904",4122602,169.881,169.879,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/128695843",9278325,75.3976,75.3973,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/117903716",9306956,76.0179,76.0176,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/230724225",9296400,75.3136,75.3133,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/340162278",9229640,75.2952,75.2936,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/267335431",9285330,76.0446,76.0432,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/378268620",9252978,75.3376,75.3373,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/367615971",9308420,75.3244,75.322,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/38618170",8514890,75.4631,75.4624,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/227769748",9292289,75.504,75.5025,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/257549390",9275270,75.9837,75.9831,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/203029346",9302995,75.5051,75.5045,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/292635096",4122167,170.018,170.018,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/70491562",9319156,75.9458,75.9456,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/60667640",4117972,169.957,169.954,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/476228850",9297475,75.3964,75.3954,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/244810366",8511296,75.326,75.3257,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/335640440",4118771,170.268,170.267,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/469850306",9299297,75.9833,75.983,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/391797222",1358703,514.89,514.87,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/178420001",2099937,332.909,332.907,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/467098986",9311467,75.9682,75.9679,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/406717528",4111092,170.101,170.1,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/73426476",9261446,76.2207,76.2205,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/354899338",9306751,75.2511,75.2472,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/275455849",9304539,75.4029,75.4025,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/363183903",9288976,75.951,75.9503,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/98942860",9286121,75.5017,75.5014,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/331505164",9290628,75.2583,75.258,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/308540465",9310046,76.1102,76.1083,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/341765330",9296942,75.6068,75.6063,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/482278728",4119886,171.496,171.493,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/416137550",9295404,75.3008,75.3001,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/65296715",9296030,75.4179,75.4176,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/270562686",6352030,110.926,110.922,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/372787084",3429496,204.271,204.269,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/11138008",4117929,171.461,171.46,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/455980897",9295666,75.2846,75.2843,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/325769010",1358046,515.046,515.045,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/459170697",9312167,76.2043,76.204,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/129193963",9284385,75.3468,75.3462,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/47763233",9240703,75.3582,75.358,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/3491416",4111043,171.693,171.688,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/11136080",6701196,104.607,104.606,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/361015074",9304548,76.0696,76.0686,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/312031882",9298454,75.3329,75.3308,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/453682717",9295389,75.3879,75.3876,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/422394377",9300049,76.0053,76.0051,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/124598976",6688660,104.697,104.696,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/97860328",3403679,205.519,205.511,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/219764453",8534863,75.4756,75.475,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/474350249",9311793,75.3691,75.3688,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/150313498",9271434,75.9657,75.9654,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/24523450",1707574,410.537,410.518,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/457016211",9309378,75.374,75.3735,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/348023808",6282290,104.544,104.544,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/49338930",5032610,139.057,139.055,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/87456258",9301448,75.9807,75.9804,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/243319057",9311810,75.3623,75.361,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/339638086",1405268,502.198,502.195,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/3044293",9316303,75.2636,75.263,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/181721766",9309699,75.336,75.3357,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/43982924",3434277,205.788,205.784,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/3939485",9293561,75.3611,75.3604,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/313909317",9278104,75.3515,75.351,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/495956541",9283900,76.0959,76.0957,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/307153271",9293385,75.319,75.3187,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/495692928",6694380,105.612,105.608,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/388226459",9282436,75.4214,75.4204,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/108563956",1356939,515.573,515.569,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/92644854",9305630,75.9556,75.9553,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/133087406",6368214,109.827,109.827,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/13966236",1635765,431.989,431.982,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/484649340",9308037,75.4278,75.4273,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/73208372",9294762,75.3332,75.333,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/215517022",9296316,75.9836,75.9833,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/76252666",9292621,75.3861,75.3858,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/288753728",6686010,104.662,104.66,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/100892178",9298192,76.0594,76.0589,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/103909129",9308308,75.3904,75.3901,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/172515735",1873222,377.127,377.122,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/216065988",9301838,75.3866,75.3863,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/314245618",9260065,75.4755,75.4734,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/432833636",9248676,76.0736,76.0731,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/316893340",1706217,410.301,410.3,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/305329638",1000000,504.072,504.071,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/291225063",9305335,75.2843,75.284,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/464290590",1702401,410.765,410.758,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/481731704",3950641,170.27,170.27,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/178300484",1358917,515.44,515.438,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/187048430",1705954,414.014,414.013,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/279192662",9291498,75.3513,75.347,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/138489576",4106463,171.866,171.865,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/22941611",9285175,75.3649,75.3646,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/158537327",9289351,75.5161,75.5158,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/64705529",9297932,75.9613,75.961,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/31305453",9291212,75.3559,75.3463,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/301269342",9298273,75.3483,75.3468,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/7780065",1960626,350.376,350.369,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/462120081",9309928,75.4545,75.4542,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/479660934",1000000,504.081,504.079,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/70135793",9263972,75.2966,75.2947,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/105580851",9286342,75.3958,75.3952,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/222413607",9257070,76.1793,76.1775,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/458658746",1707176,410.031,410.03,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/400381245",9323127,75.9407,75.9393,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/484491246",9278195,75.4476,75.4463,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/264929993",9254903,75.4545,75.4543,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/468044110",9278608,76.0316,76.0314,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/303517609",9284799,75.3325,75.3322,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/315870618",9231117,75.3024,75.3011,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/452420111",2389513,286.694,286.688,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/403161118",9298055,75.4073,75.4065,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/364537641",9304934,76.076,76.0736,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/254935537",9273203,75.4225,75.4201,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/410941184",6692440,104.636,104.632,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/83374572",3431349,206.015,206.013,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/225296972",9275262,75.4488,75.4481,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/178409839",9303641,75.2664,75.2661,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/447999696",6299028,104.528,104.527,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/223455988",9278107,75.3685,75.3671,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/255436542",9302648,76.0111,76.0102,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/373703632",1403756,499.047,499.046,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/311688373",1998415,353.445,353.444,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/369011921",9311685,75.4485,75.4469,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/144386560",6685260,104.581,104.58,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/21307631",9284437,76.1495,76.1493,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/424468749",9299208,75.3408,75.3382,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/336656017",9248867,76.1034,76.1031,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/349008742",9281674,75.5413,75.5401,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/426217136",6700070,104.731,104.73,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/375462916",9280823,76.0303,76.0301,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/492517274",9275780,75.3846,75.3843,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/337927655",9231795,75.2828,75.2825,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/338626792",4105079,171.709,171.706,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/477195338",9293978,75.486,75.4851,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/422019329",9309077,75.8851,75.8849,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/425379516",9314881,75.3185,75.3182,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/295637522",9279336,75.342,75.3418,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/28022200",4118439,171.435,171.429,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/335811395",9298962,75.4125,75.4113,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/90192002",9291399,75.2898,75.2895,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/274380036",1000000,503.32,503.319,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/24740225",9298564,75.3377,75.3375,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/205161324",9275910,75.3009,75.2984,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/287564869",9262644,76.1013,76.0995,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/3048410",9305058,75.4815,75.481,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/253222330",9289378,75.235,75.2347,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/254935901",8537839,75.4731,75.4728,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/103113344",6693751,104.681,104.681,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/330883402",9270443,76.2456,76.2438,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/115079445",9270574,75.5413,75.5388,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/256201556",9293078,75.3465,75.3447,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/196016086",9275269,76.116,76.1154,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/236221767",9313826,75.3462,75.3459,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470396122",9293889,75.2948,75.2926,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/150178633",9299866,76.2085,76.208,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/260961993",9302627,75.3004,75.2999,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/170467792",1475306,479.036,479.034,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/217409265",9299997,75.4319,75.4305,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/247285200",5007430,140.084,140.082,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/131988582",1170508,531.793,531.791,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/302544030",9271613,75.335,75.3347,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/80482428",9300435,75.9403,75.94,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/405011948",9264332,75.4585,75.4556,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/445296716",1634991,427.932,427.928,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/258897847",8555312,75.4296,75.4289,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/21337477",9291484,75.3527,75.3524,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/356362580",9288425,76.149,76.1488,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/105817580",9296262,75.2293,75.228,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/494665852",9306114,75.4409,75.4395,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/105552108",9300742,75.9363,75.9361,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/189571363",1999490,350.366,350.365,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/313840074",9298766,75.9584,75.9581,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/450533356",9299857,75.2751,75.2732,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/235607783",9305944,75.3919,75.3913,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/420646149",9265906,76.1127,76.111,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/46427517",9295964,75.2596,75.2589,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/4790695",9303986,75.3308,75.3305,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/55866009",9290695,76.0057,76.0035,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/271807642",9303477,75.4338,75.4333,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/308409973",1999017,353.489,353.487,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/329747451",9308004,75.4097,75.4094,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/61882165",9303034,75.3838,75.3825,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/251453528",4107536,171.558,171.556,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/411242585",9255310,75.3478,75.3475,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/258164393",9293283,75.2962,75.2959,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/494382384",6274393,104.588,104.587,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/404839945",9232748,75.2766,75.274,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/263806633",9291998,76.2191,76.2183,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/56883356",9300163,75.4846,75.4841,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/408693901",9294297,75.3438,75.3435,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/106461370",9315501,75.902,75.9018,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/239687436",9300878,75.3713,75.3707,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/241788450",9303716,75.3122,75.3116,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/48063777",9306107,76.0048,76.0042,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/177011379",9285690,75.5468,75.5466,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/250491496",4114471,171.536,171.536,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/105166202",1635357,428.211,428.202,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/454432177",9314836,75.3754,75.3743,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/406003340",1611617,427.734,427.723,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/356619730",9227967,75.2789,75.2778,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/48185216",1000000,505.109,505.108,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/272991142",9321494,75.3186,75.3174,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/319184434",9231432,75.3866,75.386,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/388064830",9277589,76.0223,76.0221,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/488348758",1817305,385.533,385.532,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/287070667",1684480,419.418,419.411,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/193652975",9302026,75.5277,75.5268,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/393532037",1997910,353.508,353.507,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/395651613",1685475,415.72,415.719,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/443715391",9339140,76.0317,76.0288,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/182506300",9309577,75.259,75.2581,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/42984987",9224114,75.3007,75.3004,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/463074160",6699675,105.538,105.538,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/310076384",1403731,499.124,499.102,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/247987064",4117097,171.724,171.717,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/13919102",9300196,75.4917,75.4899,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/298998968",4109841,171.831,171.83,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/312193440",1403940,498.993,498.991,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/188309882",9292302,75.5353,75.5336,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/25436740",9302216,76.0911,76.0896,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/423725483",9300385,75.3299,75.3282,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/498443197",9295740,76.0016,76.001,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/290936688",1403926,498.932,498.924,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/440518078",6380051,110.939,110.938,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/263607561",9287045,75.2938,75.2927,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/448170315",1758749,397.597,397.596,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/57236439",2145892,319.494,319.492,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/140896183",9285638,75.5413,75.5394,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/58091089",9298717,76.1751,76.1746,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/26428882",9262493,75.3839,75.3836,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/392077305",9210592,75.3461,75.3458,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/417514046",9290439,76.0598,76.0596,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/384645006",6353943,110.101,110.097,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/101493286",9304331,76.0479,76.0474,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/231866303",9291567,75.4912,75.4909,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/101743476",9292892,75.4853,75.485,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/390590278",9291854,76.0338,76.0336,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/378540833",9296438,75.3389,75.3314,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/231865296",6703277,104.672,104.669,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/173619592",1676437,411,410.989,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/469321923",2214970,315.334,315.333,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/374090378",9321947,76.0315,76.0299,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/412420446",9294997,75.3873,75.3864,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/309177606",9306714,75.4261,75.4259,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/79103885",8545640,75.2544,75.2541,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/318043551",9305127,75.3937,75.3934,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/335606488",4116622,171.449,171.446,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/118705994",9304971,75.3496,75.3481,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/389941321",1838213,380.387,380.385,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/350883016",4105485,170.224,170.223,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/81205034",9314048,75.266,75.2657,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/30480526",9279008,75.9893,75.9881,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/296327337",9284366,75.3542,75.3537,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/112703879",1874066,377.113,377.112,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/82216142",9298471,75.3992,75.3989,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/371977781",9309764,75.3305,75.3279,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/460418409",9301742,75.9991,75.9979,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/382162656",6700163,104.476,104.476,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/217882251",9251699,75.2839,75.2836,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/40118362",9270850,75.9597,75.9594,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/223256866",9300597,75.5485,75.547,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/116945428",9281955,75.3017,75.3006,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/341962860",8518013,75.329,75.3287,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/150616672",6697671,104.607,104.606,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/41623977",9273611,76.031,76.0307,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/161168358",6383493,109.914,109.911,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/762446",9273754,75.3518,75.3509,ns,,,,,
