2021-08-03T00:49:19+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_b/356181614",3217590,218.764,218.761,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/604619145",3887075,181.321,181.321,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/291021601",15398976,45.6902,45.69,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/95410014",8327232,83.8824,83.882,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/429851629",15237269,45.4666,45.4662,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/614594550",13751005,45.4459,45.4445,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/106751377",15238956,45.4017,45.4015,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/143229855",3387785,207.776,207.765,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/558344440",5191797,135.85,135.846,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/138160685",3688260,189.435,189.434,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/163915753",13983216,45.5008,45.4998,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/657034508",3711538,190.149,190.14,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/231162035",15415645,45.7688,45.7641,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/65827135",15382350,45.7511,45.7508,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/622890838",15394534,45.7953,45.7951,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/153935305",4093914,172.812,172.811,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/501382021",15384020,45.7421,45.7415,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/87833444",15409281,45.7986,45.7968,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/447758668",2845704,247.47,247.469,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/121682616",5191845,135.779,135.777,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/47922829",15434324,45.794,45.7936,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/94926869",15409192,45.7924,45.7915,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/274274663",3529917,199.302,199.299,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/563518499",15433460,45.7792,45.7782,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/306143942",4334207,161.857,161.855,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/315821303",15213919,45.4179,45.4169,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/308983998",15412125,45.8106,45.8089,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/113090570",15410777,45.8222,45.8218,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/634804448",7525899,93.0278,93.0273,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/16170070",15256858,45.4142,45.4139,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/389170284",15222125,45.4386,45.4372,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/541172374",15232640,45.7287,45.7283,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/639403891",15414389,45.7681,45.7671,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/16605714",15409904,45.8425,45.8414,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/137706340",15385260,45.7551,45.7546,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/408481833",15397400,45.8025,45.8006,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/56968647",3502709,201.435,201.434,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/525350703",8345445,83.9475,83.946,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/24484112",5675988,124.093,124.091,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/436575050",15410383,45.8214,45.8211,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/491842800",8306623,85.0009,85.0005,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/166577026",6315798,111.56,111.559,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/272344289",15416731,45.8471,45.8465,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/604933370",15394287,45.8506,45.8504,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/406823702",3506938,199.829,199.828,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/557213995",13988521,45.4608,45.4606,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/328286129",15230500,45.4629,45.4617,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/133737837",15232619,45.4197,45.4195,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/14587278",15278568,45.4164,45.4154,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/103207221",15182377,45.426,45.4246,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/653991169",15202537,45.4184,45.4181,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/535276253",3630578,189.173,189.169,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/275797125",8346942,84.7267,84.7264,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/633127293",15405670,45.732,45.7305,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/197445142",15398382,45.7545,45.7533,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/352436360",5186246,135.932,135.929,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/285072570",15388771,45.8218,45.821,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/635263927",15412437,45.7349,45.7345,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/467931372",15430901,45.8027,45.8018,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/153732537",1890674,372.323,372.321,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/164815074",15393000,45.721,45.7196,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/623345277",15391430,45.8136,45.8134,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/503577007",15432283,45.712,45.7118,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/147525242",15237036,45.4563,45.4537,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/501994215",3497772,201.256,201.255,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/516581493",15436747,45.9091,45.9082,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/499851656",5197195,135.779,135.778,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/305046999",1909489,369.929,369.898,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/519391246",3385704,207.569,207.567,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/116474917",5715506,122.519,122.517,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/391655624",5196985,135.663,135.663,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/483934167",15225424,45.4497,45.4483,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/241084321",15236891,45.4433,45.4421,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/270578765",15288413,45.3788,45.3776,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/359911294",15219359,45.3857,45.385,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/666931649",2585162,265.421,265.411,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/400656",5660878,124.136,124.136,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/559440881",8771764,80.4676,80.466,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/184958875",4134921,170.085,170.084,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/320927664",7802168,84.2001,84.1987,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/234603908",15279135,45.4231,45.4227,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/328197661",15201905,45.4369,45.4358,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/159600008",5194059,135.828,135.824,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/218103106",15415609,45.675,45.6731,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/114908404",5698560,123.854,123.853,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/598842571",2941312,240.705,240.701,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/33885256",3517999,199.074,199.073,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/310993377",15249651,45.4161,45.415,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/536097093",13760381,45.4684,45.468,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/580783982",15225867,45.4388,45.4379,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/358728165",15285109,45.3878,45.3876,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/360329229",8340197,84.5682,84.5656,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/626567393",15355174,45.8094,45.8088,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/126636851",3874944,181.882,181.876,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/70754791",15420642,45.8119,45.8117,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/267391146",3347191,211.343,211.339,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/608108620",15392001,45.7673,45.7671,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/534276732",15411825,45.7422,45.742,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/586589841",15410119,45.7832,45.7819,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/655944008",4344306,161.473,161.472,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/568161988",15425876,45.7872,45.7863,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/160895749",4140446,168.912,168.911,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/231938409",1978405,353.775,353.757,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/348148232",5030408,134.935,134.934,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/208460272",8301391,84.996,84.9956,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/559257555",15419717,45.8273,45.8271,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/304130283",15418038,45.7533,45.7521,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/290771914",15382025,45.7991,45.7989,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/143786422",15241158,45.4013,45.4003,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/157962590",15244045,45.4407,45.4399,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/519543572",15205554,45.4774,45.4771,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/73530004",15228575,45.4461,45.4442,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/504851263",2811829,243.533,243.532,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/544667884",4115558,172.271,172.266,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/274379846",15401974,45.7711,45.7709,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/420720098",15395708,45.703,45.702,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/171820829",15231351,45.3904,45.3896,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/452564188",3326150,211.576,211.569,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/214463735",15416910,45.7866,45.7864,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/445904161",15427478,45.7568,45.7566,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/470343613",15237776,45.4142,45.4117,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/123331388",3576906,197.078,197.076,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/205330307",15424039,45.8597,45.8588,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/50600298",15410777,45.7654,45.7647,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/299045166",15241891,45.4812,45.4784,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/612459041",15212967,45.4218,45.4216,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/500783604",15221213,45.456,45.4558,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/32115814",15223257,45.4457,45.4447,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/67522715",15189848,45.4274,45.4259,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/622548309",3403991,200.073,200.065,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/578260565",15257781,45.3546,45.3538,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/496495188",5695912,123.675,123.672,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/187052441",15409941,45.7799,45.7797,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/504295999",1570484,446.653,446.651,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/415672971",15252299,45.3805,45.3792,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/25499384",5185530,135.917,135.916,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/539004359",15433632,45.7384,45.7374,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/55815832",3214190,220.238,220.237,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/76099682",15402239,45.8063,45.8044,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/415551666",2470690,284.742,284.741,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/295509633",5687323,124.105,124.102,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/661725582",15429457,45.8227,45.8224,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/3412922",15399417,45.8124,45.811,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/75706883",15395076,45.7404,45.7402,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/143229598",15390347,45.7905,45.7903,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/170515156",2186764,324.03,324.02,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/44882570",15401858,45.75,45.7498,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/138003120",5686766,124.197,124.192,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/217113932",4109937,170.041,170.039,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/223026929",2435413,282.655,282.651,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/300212906",15238924,45.4573,45.457,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/600910381",15216333,45.4571,45.4562,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/621717084",15234160,45.3905,45.3896,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/539127864",4208196,160.337,160.332,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/663339071",8315186,84.5269,84.5265,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/86262092",15393445,45.7719,45.7709,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/643508842",15397266,45.7898,45.7882,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/601943847",15390229,45.853,45.8521,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/541847435",15397227,45.7173,45.7163,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/300440783",15200912,45.417,45.416,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/483744206",3375999,208.033,208.029,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/478213132",15380731,45.6926,45.6924,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/434740284",15392956,45.7615,45.7605,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/189527464",5178077,136.039,136.037,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/93519323",4165656,170.3,170.295,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/140342413",2726912,258.689,258.687,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/250510745",2964927,236.751,236.745,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/275718211",15213895,45.4408,45.4401,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/539623042",15239231,45.475,45.4742,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/184990781",7758444,84.3032,84.3027,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/62293532",15215813,45.4408,45.4399,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/170910828",3727957,189.605,189.602,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/574118830",15423917,45.8295,45.8288,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/329181907",5676747,124.153,124.152,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/261917430",8322614,84.5899,84.5882,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/476673880",5196656,134.744,134.744,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/470572462",15217015,45.49,45.4882,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/69730232",5186158,135.968,135.967,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/287782508",1698785,415.603,415.594,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/278388814",15218155,45.4288,45.4279,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/358514884",5688326,123.773,123.769,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/385107359",3731079,188.78,188.776,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/126592078",2882265,244.126,244.117,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/453557594",15435541,45.7684,45.7675,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/509143228",15413906,45.7369,45.7361,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/660101279",15406108,45.7789,45.7771,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/497807663",1695977,415.77,415.768,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/618935697",2220770,317.37,317.361,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/372642500",5681078,122.805,122.804,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/521278645",15232004,45.8164,45.8155,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/262753156",15421408,45.743,45.7422,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/425457337",15405188,45.7648,45.7634,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/398022311",15408646,45.7935,45.7933,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/409661903",15387645,45.6746,45.6744,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/550484189",15405029,45.7418,45.7401,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/427372779",4604371,153.644,153.643,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/158151998",15409625,45.6681,45.6672,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/256349696",2708359,260.511,260.506,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/93139395",5683648,123.204,123.201,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/659810587",1810150,381.361,381.359,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/79217422",15232160,45.4584,45.4574,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/212283835",15233007,45.5241,45.5221,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/662989357",2921111,234.081,234.073,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/653488295",3137183,224.605,224.599,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/338875914",15423713,45.7277,45.7271,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/310505315",15247801,45.41,45.4092,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/668285471",15261500,45.4089,45.4086,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/167746304",8319253,84.8808,84.879,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/360051498",15393435,45.7999,45.7997,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/632542605",15396819,45.7445,45.7431,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/359953050",15239375,45.4014,45.4012,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/114689381",2128909,331.26,331.257,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/474556321",15256469,45.3793,45.3777,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/306757460",4915526,143.835,143.832,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/44727436",15433498,45.7639,45.763,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/95887465",3221450,219.373,219.368,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/165756502",15412503,45.7671,45.7662,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/19525453",15390266,45.7758,45.7756,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/268244282",15412788,45.7366,45.7356,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/516833540",15397160,45.866,45.8652,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/125192003",15413158,45.8103,45.8083,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/570685203",15260235,45.454,45.453,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/432929038",2957598,239.001,239,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/140484566",15410602,45.8351,45.8336,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/571315116",15261126,45.4484,45.4482,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/559106448",5690478,124.293,124.29,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/133971749",15443736,45.766,45.7653,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/434439850",3480277,202.601,202.596,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/48714149",15385912,45.8124,45.8122,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/452576192",8296863,85.01,85.0083,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/663317812",15410511,45.7519,45.7503,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/457506264",5191010,134.881,134.874,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/123877458",15242065,45.5045,45.5043,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/35237862",15217304,45.3786,45.3783,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/199693163",4027696,169.574,169.566,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/552071402",15222966,45.4129,45.4127,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/375212200",5193390,135.709,135.708,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/275176397",3701749,190.362,190.361,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/21906722",15405218,45.7519,45.751,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/24323330",15384986,45.7323,45.7311,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/409009013",15403098,45.7381,45.7364,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/331325797",3631519,194.444,194.441,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/595638446",15440309,45.8431,45.8416,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/162073825",2447830,287.405,287.403,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/596513675",3528528,198.858,198.853,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/75723238",4926033,142.468,142.466,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/645227824",8308613,84.9107,84.9092,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/89851972",2157155,326.946,326.944,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/638315629",15407692,45.7626,45.7616,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/34364134",8340830,84.415,84.4122,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/199908143",2885747,244.151,244.14,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/98736667",4120593,169.781,169.78,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/171773306",3252309,209.882,209.878,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/575120344",5185724,135.875,135.874,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/282083273",15404685,45.6623,45.6615,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/264318465",2615307,268.92,268.918,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/81639535",15420995,45.7496,45.7487,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/511366500",15444510,45.7572,45.7565,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/249654507",15213960,45.4329,45.4322,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/411728332",15222446,45.4057,45.4055,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/141486264",5192379,135.559,135.558,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/202200371",4214705,167.477,167.475,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/644735339",15418484,45.8405,45.8398,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/371609016",4357278,161.273,161.273,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/549351267",6774716,103.353,103.351,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/30519565",3292553,208.011,208.008,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/270652521",15235036,45.4519,45.4505,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/534906793",15229911,45.4737,45.4727,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/657690392",5195892,135.926,135.926,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/229811440",2762209,255.375,255.367,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/525480803",15397309,45.7344,45.7332,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/367411767",3200658,220.786,220.785,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/43600485",2108356,334.72,334.705,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/596519143",15429101,45.7366,45.7357,ns,,,,,
